secid,date,future_date,close,future_close,future_return,target_up,horizon,model,predicted_return,predicted_close,predicted_up
RTSI,2026-01-22,2026-01-23,1146.77,1152.34,0.0048571204339142,1,1,LastDailyReturn,0.0185091435524409,1167.9957305516327,1
RTSI,2026-01-23,2026-01-26,1152.34,1147.25,-0.0044170991200512,0,1,LastDailyReturn,0.0048571204339142,1157.9370541608166,1
RTSI,2026-01-26,2026-01-27,1147.25,1144.58,-0.0023273044236217,0,1,LastDailyReturn,-0.0044170991200512,1142.1824830345213,0
RTSI,2026-01-27,2026-01-28,1144.58,1151.6,0.006133254119415,1,1,LastDailyReturn,-0.0023273044236217,1141.916213902811,0
RTSI,2026-01-28,2026-01-29,1151.6,1159.29,0.0066776658562002,1,1,LastDailyReturn,0.006133254119415,1158.6630554439182,1
RTSI,2026-01-29,2026-01-30,1159.29,1157.53,-0.0015181706044216,0,1,LastDailyReturn,0.0066776658562002,1167.0313512504342,1
RTSI,2026-01-30,2026-02-02,1157.53,1132.34,-0.0217618549843201,0,1,LastDailyReturn,-0.0015181706044216,1155.7726719802638,0
RTSI,2026-02-02,2026-02-03,1132.34,1140.14,0.0068883904127736,1,1,LastDailyReturn,-0.0217618549843201,1107.6981811270548,0
RTSI,2026-02-03,2026-02-04,1140.14,1137.17,-0.002604943252583,0,1,LastDailyReturn,0.0068883904127736,1147.99372944522,1
RTSI,2026-02-04,2026-02-05,1137.17,1126.36,-0.0095060545037243,0,1,LastDailyReturn,-0.002604943252583,1134.2077366814603,0
RTSI,2026-02-05,2026-02-06,1126.36,1118.33,-0.0071291594161724,0,1,LastDailyReturn,-0.0095060545037243,1115.652760449185,0
RTSI,2026-02-06,2026-02-09,1118.33,1105.77,-0.0112310319851921,0,1,LastDailyReturn,-0.0071291594161724,1110.3572471501118,0
RTSI,2026-02-09,2026-02-10,1105.77,1108.58,0.002541215623502,1,1,LastDailyReturn,-0.0112310319851921,1093.351061761734,0
RTSI,2026-02-10,2026-02-11,1108.58,1121.48,0.0116365079651445,1,1,LastDailyReturn,0.002541215623502,1111.3971408159018,1
RTSI,2026-02-11,2026-02-12,1121.48,1128.73,0.0064646716838463,1,1,LastDailyReturn,0.0116365079651445,1134.5301109527504,1
RTSI,2026-02-12,2026-02-13,1128.73,1132.99,0.0037741532518849,1,1,LastDailyReturn,0.0064646716838463,1136.0268688697079,1
RTSI,2026-02-13,2026-02-16,1132.99,1144.06,0.0097706069779961,1,1,LastDailyReturn,0.0037741532518849,1137.266077892853,1
RTSI,2026-02-16,2026-02-17,1144.06,1135.2,-0.007744349072601,0,1,LastDailyReturn,0.0097706069779961,1155.2381606192462,1
RTSI,2026-02-17,2026-02-18,1135.2,1149.63,0.0127114164904862,1,1,LastDailyReturn,-0.007744349072601,1126.4086149327834,0
RTSI,2026-02-18,2026-02-19,1149.63,1139.74,-0.0086027678470465,0,1,LastDailyReturn,0.0127114164904862,1164.2434257399577,1
RTSI,2026-02-19,2026-02-20,1139.74,1141.28,0.0013511853580641,1,1,LastDailyReturn,-0.0086027678470465,1129.9350813740073,0
RTSI,2026-02-20,2026-02-24,1141.28,1141.69,0.0003592457591476,1,1,LastDailyReturn,0.0013511853580641,1142.8220808254514,1
RTSI,2026-02-24,2026-02-25,1141.69,1151.61,0.008688873512074,1,1,LastDailyReturn,0.0003592457591476,1142.1001472907615,1
RTSI,2026-02-25,2026-02-26,1151.61,1137.83,-0.011965856496557,0,1,LastDailyReturn,0.008688873512074,1161.6161936252395,1
RTSI,2026-02-26,2026-02-27,1137.83,1141.13,0.0029002575077121,1,1,LastDailyReturn,-0.011965856496557,1124.2148895025225,0
RTSI,2026-02-27,2026-03-02,1141.13,1157.51,0.0143541927738293,1,1,LastDailyReturn,0.0029002575077121,1144.4395708497757,1
RTSI,2026-03-02,2026-03-03,1157.51,1146.74,-0.0093044552530863,0,1,LastDailyReturn,0.0143541927738293,1174.1251216776352,1
RTSI,2026-03-03,2026-03-04,1146.74,1137.7,-0.0078832167710204,0,1,LastDailyReturn,-0.0093044552530863,1136.0702089830759,0
RTSI,2026-03-04,2026-03-05,1137.7,1138.17,0.000413114177727,1,1,LastDailyReturn,-0.0078832167710204,1128.73126427961,0
RTSI,2026-03-05,2026-03-06,1138.17,1135.95,-0.0019504994860169,0,1,LastDailyReturn,0.000413114177727,1138.6401941636636,1
RTSI,2026-03-06,2026-03-09,1135.95,1149.71,0.0121132092081517,1,1,LastDailyReturn,-0.0019504994860169,1133.7343301088592,0
RTSI,2026-03-09,2026-03-10,1149.71,1141.77,-0.0069060893616651,0,1,LastDailyReturn,0.0121132092081517,1163.636677758704,1
RTSI,2026-03-10,2026-03-11,1141.77,1137.11,-0.0040813824150223,0,1,LastDailyReturn,-0.0069060893616651,1133.8848343495315,0
RTSI,2026-03-11,2026-03-12,1137.11,1144.3,0.0063230470227155,1,1,LastDailyReturn,-0.0040813824150223,1132.469019242054,0
RTSI,2026-03-12,2026-03-13,1144.3,1127.7,-0.0145066853097962,0,1,LastDailyReturn,0.0063230470227155,1151.5354627080933,1
RTSI,2026-03-13,2026-03-16,1127.7,1109.15,-0.0164494103041589,0,1,LastDailyReturn,-0.0145066853097962,1111.3408109761428,0
RTSI,2026-03-16,2026-03-17,1109.15,1097.45,-0.0105486183113194,0,1,LastDailyReturn,-0.0164494103041589,1090.9051365611422,0
RTSI,2026-03-17,2026-03-18,1097.45,1088.29,-0.0083466217139733,0,1,LastDailyReturn,-0.0105486183113194,1085.8734188342426,0
RTSI,2026-03-18,2026-03-19,1088.29,1065.32,-0.0211065065377794,0,1,LastDailyReturn,-0.0083466217139733,1079.2064550549,0
RTSI,2026-03-19,2026-03-20,1065.32,1074.43,0.0085514211692263,1,1,LastDailyReturn,-0.0211065065377794,1042.8348164551728,0
RTSI,2026-03-20,2026-03-23,1074.43,1090.17,0.0146496281749393,1,1,LastDailyReturn,0.0085514211692263,1083.6179034468519,1
RTSI,2026-03-23,2026-03-24,1090.17,1104.24,0.0129062439802964,1,1,LastDailyReturn,0.0146496281749393,1106.1405851474738,1
RTSI,2026-03-24,2026-03-25,1104.24,1108.42,0.0037854089690647,1,1,LastDailyReturn,0.0129062439802964,1118.4915908528026,1
RTSI,2026-03-25,2026-03-26,1108.42,1082.72,-0.0231861568719439,0,1,LastDailyReturn,0.0037854089690647,1112.615823009491,1
RTSI,2026-03-26,2026-03-27,1082.72,1082.99,0.0002493719521206,1,1,LastDailyReturn,-0.0231861568719439,1057.615884231609,0
RTSI,2026-03-27,2026-03-30,1082.99,1085.27,0.0021052825972538,1,1,LastDailyReturn,0.0002493719521206,1083.260067330427,1
RTSI,2026-03-30,2026-03-31,1085.27,1076.44,-0.008136224165415,0,1,LastDailyReturn,0.0021052825972538,1087.5548000443216,1
RTSI,2026-03-31,2026-04-01,1076.44,1084.37,0.007366875998662,1,1,LastDailyReturn,-0.008136224165415,1067.6818428593806,0
RTSI,2026-04-01,2026-04-02,1084.37,1087.97,0.0033199000341213,1,1,LastDailyReturn,0.007366875998662,1092.358419326669,1
RTSI,2026-04-02,2026-04-03,1087.97,1090.79,0.0025919832348317,1,1,LastDailyReturn,0.0033199000341213,1091.581951640123,1
RTSI,2026-04-03,2026-04-06,1090.79,1114.34,0.0215898568927106,1,1,LastDailyReturn,0.0025919832348317,1093.617309392722,1
RTSI,2026-04-06,2026-04-07,1114.34,1118.98,0.0041638997074502,1,1,LastDailyReturn,0.0215898568927106,1138.3984411298231,1
RTSI,2026-04-07,2026-04-08,1118.98,1112.4,-0.0058803553235982,0,1,LastDailyReturn,0.0041638997074502,1123.6393204946428,1
RTSI,2026-04-08,2026-04-09,1112.4,1106.27,-0.0055106076950738,0,1,LastDailyReturn,-0.0058803553235982,1105.8586927380295,0
RTSI,2026-04-09,2026-04-10,1106.27,1115.41,0.0082619975232087,1,1,LastDailyReturn,-0.0055106076950738,1100.1737800251706,0
RTSI,2026-04-10,2026-04-13,1115.41,1124.88,0.0084901516034463,1,1,LastDailyReturn,0.0082619975232087,1124.6255146573624,1
RTSI,2026-04-13,2026-04-14,1124.88,1131.92,0.0062584453452811,1,1,LastDailyReturn,0.0084901516034463,1134.4304017356849,1
RTSI,2026-04-14,2026-04-15,1131.92,1147.48,0.0137465545268216,1,1,LastDailyReturn,0.0062584453452811,1139.0040594552308,1
RTSI,2026-04-15,2026-04-16,1147.48,1134.92,-0.0109457245442186,0,1,LastDailyReturn,0.0137465545268216,1163.2538963884372,1
RTSI,2026-04-16,2026-04-17,1134.92,1128.29,-0.0058418214499701,0,1,LastDailyReturn,-0.0109457245442186,1122.4974783002756,0
RTSI,2026-04-17,2026-04-20,1128.29,1152.97,0.0218738090384564,1,1,LastDailyReturn,-0.0058418214499701,1121.6987312762133,0
RTSI,2026-04-20,2026-04-21,1152.97,1164.68,0.0101563787435927,1,1,LastDailyReturn,0.0218738090384564,1178.1898456070692,1
RTSI,2026-04-21,2026-04-22,1164.68,1159.98,-0.0040354432118694,0,1,LastDailyReturn,0.0101563787435927,1176.5089311950876,1
RTSI,2026-04-22,2026-04-23,1159.98,1166.66,0.0057587199779307,1,1,LastDailyReturn,-0.0040354432118694,1155.2989665830958,0
RTSI,2026-04-23,2026-04-24,1166.66,1139.93,-0.0229115594946256,0,1,LastDailyReturn,0.0057587199779307,1173.3784682494527,1
RTSI,2026-04-24,2026-04-27,1139.93,1150.64,0.0093953137473354,1,1,LastDailyReturn,-0.0229115594946256,1113.8124259852914,0
RTSI,2026-04-27,2026-04-28,1150.64,1137.27,-0.011619620385177,0,1,LastDailyReturn,0.0093953137473354,1161.4506238102342,1
RTSI,2026-04-28,2026-04-29,1137.27,1110.57,-0.0234772745258382,0,1,LastDailyReturn,-0.011619620385177,1124.0553543245496,0
RTSI,2026-04-29,2026-04-30,1110.57,1119.49,0.0080319115409204,1,1,LastDailyReturn,-0.0234772745258382,1084.4968432298397,0
RTSI,2026-04-30,2026-05-04,1119.49,1094.42,-0.0223941258966136,0,1,LastDailyReturn,0.0080319115409204,1128.481644650945,1
RTSI,2026-05-04,2026-05-05,1094.42,1105.63,0.0102428683686337,1,1,LastDailyReturn,-0.0223941258966136,1069.9114207362281,0
RTSI,2026-05-05,2026-05-06,1105.63,1102.42,-0.0029033220878594,0,1,LastDailyReturn,0.0102428683686337,1116.9548225544127,1
RTSI,2026-05-06,2026-05-07,1102.42,1104.09,0.0015148491500516,1,1,LastDailyReturn,-0.0029033220878594,1099.219319663902,0
RTSI,2026-05-07,2026-05-08,1104.09,1101.49,-0.002354880489815,0,1,LastDailyReturn,0.0015148491500516,1105.7625297980803,1
RTSI,2026-05-08,2026-05-11,1101.49,1126.55,0.0227510009169398,1,1,LastDailyReturn,-0.002354880489815,1098.8961226892736,0
RTSI,2026-05-11,2026-05-12,1126.55,1148.42,0.0194132528516266,1,1,LastDailyReturn,0.0227510009169398,1152.1801400829786,1
RTSI,2026-05-12,2026-05-13,1148.42,1157.45,0.0078629769596489,1,1,LastDailyReturn,0.0194132528516266,1170.7145678398651,1
RTSI,2026-05-13,2026-05-14,1157.45,1145.21,-0.010574970841073,0,1,LastDailyReturn,0.0078629769596489,1166.5510026819459,1
RTSI,2026-05-14,2026-05-15,1145.21,1134.62,-0.009247212301674,0,1,LastDailyReturn,-0.010574970841073,1133.099437643095,0
RTSI,2026-05-15,2026-05-18,1134.62,1161.78,0.0239375297456418,1,1,LastDailyReturn,-0.009247212301674,1124.1279279782746,0
RTSI,2026-05-18,2026-05-19,1161.78,1176.92,0.0130317271772626,1,1,LastDailyReturn,0.0239375297456418,1189.5901433078918,1
RTSI,2026-05-19,2026-05-20,1176.92,1172.3,-0.0039255004588247,0,1,LastDailyReturn,0.0130317271772626,1192.257300349464,1
RTSI,2026-05-20,2026-05-21,1172.3,1185.63,0.0113708095197475,1,1,LastDailyReturn,-0.0039255004588247,1167.6981358121197,0
RTSI,2026-05-21,2026-05-22,1185.63,1161.58,-0.0202845744456535,0,1,LastDailyReturn,0.0113708095197475,1199.1115728908985,1
RTSI,2026-05-22,2026-05-25,1161.58,1144.01,-0.0151259491382427,0,1,LastDailyReturn,-0.0202845744456535,1138.0178440154177,0
RTSI,2026-05-25,2026-05-26,1144.01,1134.17,-0.008601323415005,0,1,LastDailyReturn,-0.0151259491382427,1126.7057629263588,0
RTSI,2026-05-26,2026-05-27,1134.17,1150.87,0.0147244240281436,1,1,LastDailyReturn,-0.008601323415005,1124.414637022404,0
RTSI,2024-01-03,2024-01-04,1073.14,1082.11,0.0083586484522055,1,1,PDT_direction_median_return,0.00899986750176105,1082.79811781084,1
RTSI,2024-01-04,2024-01-05,1082.11,1087.35,0.004842391254124,1,1,PDT_direction_median_return,0.00899986750176105,1091.8488466223305,1
RTSI,2024-01-05,2024-01-08,1087.35,1089.72,0.0021796109808249,1,1,PDT_direction_median_return,0.00899986750176105,1097.1360059280398,1
RTSI,2024-01-08,2024-01-09,1089.72,1106.12,0.0150497375472598,1,1,PDT_direction_median_return,-0.0093111580752857,1079.5734448221997,0
RTSI,2024-01-09,2024-01-10,1106.12,1115.51,0.0084891331862728,1,1,PDT_direction_median_return,-0.0093111580752857,1095.8207418297648,0
RTSI,2024-01-10,2024-01-11,1115.51,1131.92,0.0147107601007612,1,1,PDT_direction_median_return,0.00899986750176105,1125.5494421968895,1
RTSI,2024-01-11,2024-01-12,1131.92,1136.06,0.003657502296982,1,1,PDT_direction_median_return,0.00899986750176105,1142.1071300225935,1
RTSI,2024-01-12,2024-01-15,1136.06,1145.27,0.0081069661813637,1,1,PDT_direction_median_return,0.00899986750176105,1146.2843894740506,1
RTSI,2024-01-15,2024-01-16,1145.27,1141.33,-0.0034402368000558,0,1,PDT_direction_median_return,0.00899986750176105,1155.577278253742,1
RTSI,2024-01-16,2024-01-17,1141.33,1129.77,-0.0101285342538967,0,1,PDT_direction_median_return,-0.0093111580752857,1130.702895953934,0
RTSI,2024-01-17,2024-01-18,1129.77,1124.98,-0.0042398010214468,0,1,PDT_direction_median_return,0.00899986750176105,1139.9377803074647,1
RTSI,2024-01-18,2024-01-19,1124.98,1130.05,0.0045067467866095,1,1,PDT_direction_median_return,0.00899986750176105,1135.1046709421312,1
RTSI,2024-01-19,2024-01-22,1130.05,1136.91,0.0060705278527499,1,1,PDT_direction_median_return,-0.0093111580752857,1119.5279258170233,0
RTSI,2024-01-22,2024-01-23,1136.91,1130.09,-0.0059987158174351,0,1,PDT_direction_median_return,-0.0093111580752857,1126.324051272627,0
RTSI,2024-01-23,2024-01-24,1130.09,1124.09,-0.0053093116477448,0,1,PDT_direction_median_return,0.00899986750176105,1140.260660265065,1
RTSI,2024-01-24,2024-01-25,1124.09,1119.39,-0.0041811598715403,0,1,PDT_direction_median_return,-0.0093111580752857,1113.623420319152,0
RTSI,2024-01-25,2024-01-26,1119.39,1109.95,-0.0084331644913747,0,1,PDT_direction_median_return,-0.0093111580752857,1108.967182762106,0
RTSI,2024-01-26,2024-01-29,1109.95,1125.22,0.0137573764583989,1,1,PDT_direction_median_return,-0.0093111580752857,1099.6150800943367,0
RTSI,2024-01-29,2024-01-30,1125.22,1122.53,-0.0023906436074723,0,1,PDT_direction_median_return,0.00899986750176105,1135.3468309103316,1
RTSI,2024-01-30,2024-01-31,1122.53,1125.63,0.0027616188431491,1,1,PDT_direction_median_return,0.00899986750176105,1132.6326212667518,1
RTSI,2024-01-31,2024-02-01,1125.63,1124.67,-0.0008528557341223,0,1,PDT_direction_median_return,0.00899986750176105,1135.7605208560074,1
RTSI,2024-02-01,2024-02-02,1124.67,1117.31,-0.0065441418371612,0,1,PDT_direction_median_return,0.00899986750176105,1134.7918809832056,1
RTSI,2024-02-02,2024-02-05,1117.31,1123.72,0.0057369933142996,1,1,PDT_direction_median_return,0.00899986750176105,1127.3656419583926,1
RTSI,2024-02-05,2024-02-06,1123.72,1119.01,-0.0041914355889367,0,1,PDT_direction_median_return,-0.0093111580752857,1113.25686544764,0
RTSI,2024-02-06,2024-02-07,1119.01,1124.71,0.0050937882592649,1,1,PDT_direction_median_return,-0.0093111580752857,1108.5907210021746,0
RTSI,2024-02-07,2024-02-08,1124.71,1124.94,0.0002044971592678,1,1,PDT_direction_median_return,-0.0093111580752857,1114.2376474011455,0
RTSI,2024-02-08,2024-02-09,1124.94,1122.38,-0.0022756769249915,0,1,PDT_direction_median_return,0.00899986750176105,1135.064310947431,1
RTSI,2024-02-09,2024-02-12,1122.38,1120.94,-0.0012829879363496,0,1,PDT_direction_median_return,0.00899986750176105,1132.4812712866267,1
RTSI,2024-02-12,2024-02-13,1120.94,1123.08,0.0019091119952896,1,1,PDT_direction_median_return,-0.0093111580752857,1110.5027504670893,0
RTSI,2024-02-13,2024-02-14,1123.08,1122.52,-0.00049862877088,0,1,PDT_direction_median_return,-0.0093111580752857,1112.622824588808,0
RTSI,2024-02-14,2024-02-15,1122.52,1113.65,-0.007901863663899,0,1,PDT_direction_median_return,-0.0093111580752857,1112.0680388373303,0
RTSI,2024-02-15,2024-02-16,1113.65,1107.33,-0.0056750325506219,0,1,PDT_direction_median_return,-0.0093111580752857,1103.2806288094582,0
RTSI,2024-02-16,2024-02-19,1107.33,1105.63,-0.0015352243685259,0,1,PDT_direction_median_return,-0.0093111580752857,1097.0194753284939,0
RTSI,2024-02-19,2024-02-20,1105.63,1093.57,-0.0109078082179392,0,1,PDT_direction_median_return,-0.0093111580752857,1095.335304297222,0
RTSI,2024-02-20,2024-02-21,1093.57,1068.09,-0.0232998344870469,0,1,PDT_direction_median_return,-0.0093111580752857,1083.3875968636098,0
RTSI,2024-02-21,2024-02-22,1068.09,1064.44,-0.0034173150202696,0,1,PDT_direction_median_return,-0.0093111580752857,1058.144845171368,0
RTSI,2024-02-22,2024-02-26,1064.44,1097.4,0.0309646386832513,1,1,PDT_direction_median_return,0.00899986750176105,1074.0198189635746,1
RTSI,2024-02-26,2024-02-27,1097.4,1097.34,-5.4674685620703656e-05,0,1,PDT_direction_median_return,-0.0093111580752857,1087.1819351281815,0
RTSI,2024-02-27,2024-02-28,1097.34,1114.87,0.0159749940765852,1,1,PDT_direction_median_return,-0.0093111580752857,1087.1224937976658,0
RTSI,2024-02-28,2024-02-29,1114.87,1127.32,0.0111672212903746,1,1,PDT_direction_median_return,0.00899986750176105,1124.9036822816884,1
RTSI,2024-02-29,2024-03-01,1127.32,1122.32,-0.0044352978746052,0,1,PDT_direction_median_return,-0.0093111580752857,1116.823345278569,0
RTSI,2024-03-01,2024-03-04,1122.32,1137.53,0.013552284553425,1,1,PDT_direction_median_return,-0.0093111580752857,1111.8699010689452,0
RTSI,2024-03-04,2024-03-05,1137.53,1147.64,0.0088876776876214,1,1,PDT_direction_median_return,-0.0093111580752857,1126.9382783546203,0
RTSI,2024-03-05,2024-03-06,1147.64,1151.68,0.0035202676797601,1,1,PDT_direction_median_return,0.00899986750176105,1157.968607939721,1
RTSI,2024-03-06,2024-03-07,1151.68,1152.12,0.0003820505696026,1,1,PDT_direction_median_return,-0.0093111580752857,1140.956525467855,0
RTSI,2024-03-07,2024-03-11,1152.12,1153.65,0.0013279866680555,1,1,PDT_direction_median_return,-0.0093111580752857,1141.3924285583016,0
RTSI,2024-03-11,2024-03-12,1153.65,1144.53,-0.0079053439084645,0,1,PDT_direction_median_return,-0.0093111580752857,1142.9081824864468,0
RTSI,2024-03-12,2024-03-13,1144.53,1142.39,-0.0018697631342121,0,1,PDT_direction_median_return,-0.0093111580752857,1133.8731002480931,0
RTSI,2024-03-13,2024-03-14,1142.39,1133.12,-0.0081145668291916,0,1,PDT_direction_median_return,-0.0093111580752857,1131.7530261263744,0
RTSI,2024-03-14,2024-03-15,1133.12,1119.66,-0.0118787065800619,0,1,PDT_direction_median_return,-0.0093111580752857,1122.5693405617321,0
RTSI,2024-03-15,2024-03-18,1119.66,1129.5,0.0087883821874497,1,1,PDT_direction_median_return,0.00899986750176105,1129.7367916470218,1
RTSI,2024-03-18,2024-03-19,1129.5,1111.56,-0.015883134130146,0,1,PDT_direction_median_return,-0.0093111580752857,1118.9830469539647,0
RTSI,2024-03-19,2024-03-20,1111.56,1113.87,0.0020781604231889,1,1,PDT_direction_median_return,-0.0093111580752857,1101.2100891298353,0
RTSI,2024-03-20,2024-03-21,1113.87,1124.53,0.0095702371012775,1,1,PDT_direction_median_return,-0.0093111580752857,1103.4985803546815,0
RTSI,2024-03-21,2024-03-22,1124.53,1113.05,-0.0102087094163784,0,1,PDT_direction_median_return,-0.0093111580752857,1114.0593234095988,0
RTSI,2024-03-22,2024-03-25,1113.05,1115.63,0.0023179551682315,1,1,PDT_direction_median_return,0.00899986750176105,1123.067302522835,1
RTSI,2024-03-25,2024-03-26,1115.63,1116.21,0.0005198856251624,1,1,PDT_direction_median_return,0.00899986750176105,1125.6705221809898,1
RTSI,2024-03-26,2024-03-27,1116.21,1129.95,0.0123095116510334,1,1,PDT_direction_median_return,0.00899986750176105,1126.2557421041408,1
RTSI,2024-03-27,2024-03-28,1129.95,1128.26,-0.0014956414000619,0,1,PDT_direction_median_return,-0.0093111580752857,1119.428856932831,0
RTSI,2024-03-28,2024-03-29,1128.26,1136.91,0.0076666725754703,1,1,PDT_direction_median_return,-0.0093111580752857,1117.7545927899782,0
RTSI,2024-03-29,2024-04-01,1136.91,1147.83,0.0096049819246903,1,1,PDT_direction_median_return,0.00899986750176105,1147.1420393614274,1
RTSI,2024-04-01,2024-04-02,1147.83,1147.95,0.0001045450981418,1,1,PDT_direction_median_return,0.00899986750176105,1158.1603179145463,1
RTSI,2024-04-02,2024-04-03,1147.95,1157.39,0.0082233546757264,1,1,PDT_direction_median_return,0.00899986750176105,1158.2813978986467,1
RTSI,2024-04-03,2024-04-04,1157.39,1163.76,0.0055037627765921,1,1,PDT_direction_median_return,0.00899986750176105,1167.8063566478634,1
RTSI,2024-04-04,2024-04-05,1163.76,1155.91,-0.0067453770536879,0,1,PDT_direction_median_return,0.00899986750176105,1174.2336858038495,1
RTSI,2024-04-05,2024-04-08,1155.91,1162.3,0.0055281120502459,1,1,PDT_direction_median_return,0.00899986750176105,1166.3130368439606,1
RTSI,2024-04-08,2024-04-09,1162.3,1158.44,-0.0033210014626171,0,1,PDT_direction_median_return,0.00899986750176105,1172.760545997297,1
RTSI,2024-04-09,2024-04-10,1158.44,1159.39,0.000820068367805,1,1,PDT_direction_median_return,0.00899986750176105,1168.8658065087402,1
RTSI,2024-04-10,2024-04-11,1159.39,1162.36,0.0025616919242013,1,1,PDT_direction_median_return,0.00899986750176105,1169.8243563828669,1
RTSI,2024-04-11,2024-04-12,1162.36,1165.53,0.0027272101586428,1,1,PDT_direction_median_return,0.00899986750176105,1172.821085989347,1
RTSI,2024-04-12,2024-04-15,1165.53,1166.92,0.0011925904953111,1,1,PDT_direction_median_return,0.00899986750176105,1176.0196155693275,1
RTSI,2024-04-15,2024-04-16,1166.92,1155.46,-0.009820724642649,0,1,PDT_direction_median_return,0.00899986750176105,1177.4221253851551,1
RTSI,2024-04-16,2024-04-17,1155.46,1154.28,-0.0010212382947052,0,1,PDT_direction_median_return,0.00899986750176105,1165.858986903585,1
RTSI,2024-04-17,2024-04-18,1154.28,1160.6,0.0054752746300723,1,1,PDT_direction_median_return,0.00899986750176105,1164.6683670599327,1
RTSI,2024-04-18,2024-04-19,1160.6,1173.68,0.0112700327416854,1,1,PDT_direction_median_return,0.00899986750176105,1171.0452462225437,1
RTSI,2024-04-19,2024-04-22,1173.68,1174.17,0.0004174902869606,1,1,PDT_direction_median_return,-0.0093111580752857,1162.7516799901987,0
RTSI,2024-04-22,2024-04-23,1174.17,1163.5,-0.0090872701567916,0,1,PDT_direction_median_return,0.00899986750176105,1184.7373744245428,1
RTSI,2024-04-23,2024-04-24,1163.5,1171.06,0.0064976364417703,1,1,PDT_direction_median_return,0.00899986750176105,1173.971345838299,1
RTSI,2024-04-24,2024-04-25,1171.06,1178.69,0.0065154646217957,1,1,PDT_direction_median_return,0.00899986750176105,1181.5993848366122,1
